"","Metric","Sp","Slope","Z","P"
"1","PW","Hz","-0.878026462929047","-0.676049567140735","0.502629295229543"
"2","PW","Sf","-0.304458940442275","-0.454125404504999","0.652022593781187"
"3","PW","Cp","-0.148385582010582","-0.891398975530631","0.37767613875256"
"4","PW","Px","-0.0384582008711947","-1.7675865673418","0.0842258443496151"
"5","DtP","Hz","0.0429633587862755","1.03014976289255","0.308699487022908"
"6","DtP","Sf","-0.0854271743996745","-1.13347682938986","0.263294300273708"
"7","DtP","Cp","-0.0340013711001645","-0.554550284411656","0.582075383395173"
"8","DtP","Px","-0.0660960797485173","-1.01128294481258","0.31753793115653"
"9","F","Botrys","0.0429633587862755","1.03014976289255","0.308699487022908"
"10","F","Collet","-0.0854271743996745","-1.13347682938986","0.263294300273708"
"11","F","Penicillium","-0.0340013711001645","-0.554550284411656","0.582075383395173"
"12","F","Sclerotinia","-0.0660960797485173","-1.01128294481258","0.31753793115653"
